  0.90509400000000007        1.7016457168513572E-004   7.5385572400885298E-007   6.8754330283312133E-005
  0.90609300000000015        1.6270946528356041E-004   6.7292198913785428E-007   6.5795394413813786E-005
  0.90709200000000012        1.5543568921147605E-004   5.9922946134212280E-007   6.2905789532783995E-005
  0.90809100000000009        1.4834391108055608E-004   5.3227909375763015E-007   6.0085834849592314E-005
  0.90909000000000006        1.4143470441771219E-004   4.7159352449798356E-007   5.7335820620570600E-005
  0.91008900000000015        1.3470854387119343E-004   4.1671698827941009E-007   5.4656006013483026E-005
  0.91108800000000012        1.2816580033469613E-004   3.6721518251668011E-007   5.2046616907353946E-005
  0.91208700000000009        1.2180673600000923E-004   3.2267508782219349E-007   4.9507843631496400E-005
  0.91308600000000006        1.1563149935031588E-004   2.8270474306318512E-007   4.7039838648358720E-005
  0.91408500000000015        1.0964012010795013E-004   2.4693297536586820E-007   4.4642714185627965E-005
  0.91508400000000012        1.0383250415226763E-004   2.1500908569963257E-007   4.2316539823934237E-005
  0.91608300000000009        9.8208428425243380E-005   1.8660249092717835E-007   4.0061340047457011E-005
  0.91708200000000006        9.2767535844569076E-005   1.6140232346663552E-007   3.7877091765786007E-005
  0.91808100000000015        8.7509330246255261E-005   1.3911698997655466E-007   3.5763721816483086E-005
  0.91908000000000012        8.2433171381190938E-005   1.1947369074270741E-007   3.3721104458983453E-005
  0.92007900000000009        7.7538269992659308E-005   1.0221790171383627E-007   3.1749058871718648E-005
  0.92107800000000006        7.2823683004540773E-005   8.7112821399527342E-008   2.9847346665673527E-005
  0.92207700000000015        6.8288308852765080E-005   7.3938785103916171E-008   2.8015669428970375E-005
  0.92307600000000012        6.3930882995579289E-005   6.2492649221071139E-008   2.6253666318533217E-005
  0.92407500000000009        5.9749973641279864E-005   5.2587148558002628E-008   2.4560911716386413E-005
  0.92507400000000006        5.5743977735289234E-005   4.4050229875950021E-008   2.2936912969709874E-005
  0.92607300000000015        5.1911117251727423E-005   3.6724365046004211E-008   2.1381108235364543E-005
  0.92707200000000012        4.8249435837990079E-005   3.0465847397682383E-008   1.9892864451233691E-005
  0.92807100000000009        4.4756795864200785E-005   2.5144074994873228E-008   1.8471475458359671E-005
  0.92907000000000006        4.1430875932768492E-005   2.0640824699035297E-008   1.7116160299493491E-005
  0.93006900000000015        3.8269168906549984E-005   1.6849520971012903E-008   1.5826061721273790E-005
  0.93106800000000012        3.5268980517276118E-005   1.3674503417114185E-008   1.4600244908803026E-005
  0.93206700000000009        3.2427428618846077E-005   1.1030297099154414E-008   1.3437696482848146E-005
  0.93306600000000006        2.9741443152775599E-005   8.8408895995029430E-009   1.2337323791236786E-005
  0.93406500000000015        2.7207766895364004E-005   7.0390187587688610E-009   1.1297954527188931E-005
  0.93506400000000012        2.4822957057960955E-005   5.5654748843355456E-009   1.0318336708289978E-005
  0.93606300000000009        2.2583387812892030E-005   4.3684210619038636E-009   9.3971390504993863E-006
  0.93706200000000006        2.0485253818050343E-005   3.4027349898619225E-009   8.5329517719577596E-006
  0.93806100000000014        1.8524574812665007E-005   2.6293754988851749E-009   7.7242878613125380E-006
  0.93906000000000012        1.6697201355197401E-005   2.0147766189906421E-009   6.9695848447748884E-006
  0.94005900000000009        1.4998821771447627E-005   1.5302717166553181E-009   6.2672070850422103E-006
  0.94105800000000006        1.3424970376613704E-005   1.1515498500297121E-009   5.6154486434996038E-006
  0.94205700000000014        1.1971037028968695E-005   8.5814608626517948E-010   5.0125367346341121E-006
  0.94305600000000012        1.0632278064807343E-005   6.3296709812651144E-010   4.4566357982687308E-006
  0.94405500000000009        9.4038286540966613E-006   4.6185291490787480E-010   3.9458522109319140E-006
  0.94505400000000006        8.2807166036212643E-006   3.3317525356660171E-010   3.4782396523221222E-006
  0.94605300000000014        7.2578776190912253E-006   2.3747240890554559E-010   3.0518051362928775E-006
  0.94705200000000012        6.3301720194757575E-006   1.6712024594060004E-010   2.6645157079785394E-006
  0.94805100000000009        5.4924028755443920E-006   1.1603842275906375E-010   2.3143057995135429E-006
  0.94905000000000006        4.7393355201094390E-006   7.9430587479627870E-011   1.9990852262039601E-006
  0.95004900000000014        4.0657183496889413E-006   5.3556947084134604E-011   1.7167477929456222E-006
  0.95104800000000012        3.4663048062856839E-006   3.5537306716368399E-011   1.4651804671523843E-006
  0.95204700000000009        2.9358763938383610E-006   2.3182432078245657E-011   1.2422730595064636E-006
  0.95304600000000006        2.4692665469533688E-006   1.4851399748462527E-011   1.0459283375888200E-006
  0.95404500000000014        2.0613851302478905E-006   9.3324736707072871E-012   8.7407248008319646E-007
  0.95504400000000012        1.7072433057492894E-006   5.7449816810162197E-012   7.2466576106947059E-007
  0.95604300000000009        1.4019784642732563E-006   3.4596625216788344E-012   5.9571333533570357E-007
  0.95704200000000006        1.1408788758301258E-006   2.0350078495633975E-012   4.8527597718675449E-007
  0.95804100000000014        9.1940767549086537E-007   1.1672297037581864E-012   3.9148060759504751E-007
  0.95904000000000011        7.3322576675179214E-007   6.5163429777040431E-013   3.1253042857288700E-007
  0.96003900000000009        5.7821319658466633E-007   3.5336889651619345E-013   2.4671447034838601E-007
  0.96103800000000006        4.5048853770077497E-007   1.8571996593741181E-013   1.9241634745725423E-007
  0.96203700000000014        3.4642580701439680E-007   9.4367330784597075E-014   1.4812201550558805E-007
  0.96303600000000011        2.6266845795703137E-007   4.6230485324927538E-014   1.1242632248832416E-007
  0.96403500000000009        1.9614001126119417E-007   2.1769964855072647E-014   8.4038158552530396E-008
  0.96503400000000006        1.4405093696822140E-007   9.8205835235564517E-015   6.1784027281505588E-008
  0.96603300000000014        1.0390147204196617E-007   4.2278712344914486E-015   4.4609891033502160E-008
  0.96703200000000011        7.3480154487731573E-008   1.7296820113268019E-015   3.1581183300994619E-008
  0.96803100000000009        5.0857976293820817E-008   6.6926084037067174E-016   2.1880932576688400E-008
  0.96903000000000006        3.4378201957744289E-008   2.4359365414135199E-016   1.4806004124072225E-008
  0.97002900000000014        2.2642062573070724E-008   8.2893847902465050E-017   9.7615366204900706E-009
  0.97102800000000011        1.4490710381726840E-008   2.6190421336333623E-017   6.2537269093240369E-009
  0.97202700000000009        8.9839952576125173E-009   7.6220697990183801E-018   3.8811937625245243E-009
  0.97302600000000006        5.3767897656505814E-009   2.0246426387254092E-018   2.3252249957697569E-009
  0.97402500000000014        3.0937278582085433E-009   4.8572853278277198E-019   1.3392747900287506E-009
  0.97502400000000011        1.7033173815984831E-009   1.0396840514786669E-019   7.3812236745646712E-010
  0.97602300000000008        8.9242255852546570E-010   1.9574015318971615E-020   3.8712219682613568E-010
  0.97702200000000006        4.4207700362655782E-010   3.1875771713500009E-021   1.9196398144015161E-010
  0.97802100000000014        2.0547450658994616E-010   4.4020372185350978E-022   8.9314836626682798E-011
  0.97902000000000011        8.8797044933565002E-011   5.0353862611951073E-023   3.8637370191514713E-011
  0.98001900000000008        3.5292071717733659E-011   4.6379566437453068E-024   1.5371955925664964E-011
  0.98101800000000006        1.2730721945302747E-011   3.3241517369398674E-025   5.5506966139277055E-012
  0.98201700000000014        4.1011877359894520E-012   1.7780332465865673E-026   1.7899715897480764E-012
  0.98301600000000011        1.1565906032318035E-012   6.7402626032038412E-028   5.0530980818956232E-013
  0.98401500000000008        2.7850244754283513E-013   1.6976895897807331E-029   1.2180026040838352E-013
  0.98501400000000006        5.5479787661347902E-014   2.6180373796365290E-031   2.4288163361535530E-014
  0.98601300000000014        8.7791707594591042E-015   2.2252382061814192E-033   3.8472784435762449E-015
  0.98701200000000011        1.0464375230035145E-015   9.0857610443258983E-036   4.5904284109099773E-016
  0.98801100000000008        8.7529090517903817E-017   1.4836562359070387E-038   3.8435424111859853E-017
  0.98901000000000006        4.6647024395602630E-018   7.5466421069344983E-042   2.0504166043331093E-018
  0.99000900000000014        1.3835789093112516E-019   8.4269983715808737E-046   6.0878025441258799E-020
  0.99100800000000011        1.8787620841149553E-021   1.2462788179665198E-050   8.2749700242426382E-022
  0.99200700000000008        8.7136864169951214E-024   1.1438816375881568E-056   3.8417946317618132E-024
  0.99300600000000006        8.7112171296365797E-027   1.9800849024049424E-064   3.8445737231252893E-027
  0.99400500000000014        8.7163013203224878E-031   8.8804787078375524E-075   3.8506875972920694E-031
  0.99500400000000011        2.1943654319229010E-036   2.8974784708096269E-089   9.7040105876667296E-037
  0.99600300000000008        8.7872442921767401E-045   5.4273322187451676E-111   3.8898318563292932E-045
  0.99700200000000005        8.9220665927167296E-059   3.3692566645718750E-147   3.9534747720318956E-059
  0.99800100000000014        9.3638005154926181E-087   1.3561353488034027E-219   4.1533699014498445E-087
  0.99900000000000011        1.2356540927847837E-170   0.0000000000000000        5.4863041719644394E-171
